,total,data,pde,border
0,0.3085474371910095,0.21447527408599854,0.06276523321866989,0.03130693733692169
1,0.05870336294174194,0.12369216233491898,0.03504254296422005,0.0150277279317379
2,0.04582491144537926,0.10926518589258194,0.019283352419734,0.004431679379194975
3,0.04515686631202698,0.10413618385791779,0.009892411530017853,0.015542030334472656
4,0.041316159069538116,0.10376943647861481,0.009720840491354465,0.0023884670808911324
5,0.040804196149110794,0.10298891365528107,0.00767496507614851,0.0018765125423669815
6,0.04190240427851677,0.10217207670211792,0.006033670622855425,0.006123778410255909
7,0.04255024343729019,0.10340093076229095,0.007156312465667725,0.0037391979712992907
8,0.0424862764775753,0.10249459743499756,0.005232413299381733,0.004704492166638374
9,0.04265601560473442,0.10227445513010025,0.00479762302711606,0.004091066308319569
10,0.042549338191747665,0.10176055133342743,0.0044448766857385635,0.002877236343920231
11,0.04250819608569145,0.10174509137868881,0.004148895386606455,0.0011597172124311328
12,0.04366187006235123,0.10194951295852661,0.004088114947080612,0.002916669938713312
13,0.043818745762109756,0.10212315618991852,0.004148374777287245,0.0012391991913318634
14,0.04444516822695732,0.10132122784852982,0.003303974401205778,0.003486406756564975
15,0.04456721246242523,0.10168470442295074,0.0034866107162088156,0.0012871547369286418
16,0.045177340507507324,0.101368747651577,0.0031332308426499367,0.0023441999219357967
17,0.046375252306461334,0.10117838531732559,0.0030071428045630455,0.005110729020088911
18,0.045908764004707336,0.10165323317050934,0.002998901763930917,0.0008148729684762657
19,0.048117734491825104,0.10159134864807129,0.002901253290474415,0.007085506338626146
20,0.04730522632598877,0.10161992162466049,0.002778054680675268,0.002325992099940777
21,0.04736097529530525,0.10147856920957565,0.0025618900544941425,0.0010761176235973835
22,0.048423122614622116,0.10102787613868713,0.0023813708685338497,0.004059414379298687
23,0.04865974560379982,0.1014663577079773,0.002760466653853655,0.001915652654133737
24,0.049139756709337234,0.10137670487165451,0.002282521454617381,0.0024626851081848145
25,0.04950528219342232,0.10151349753141403,0.002273774240165949,0.0017149527557194233
26,0.05148337036371231,0.10258426517248154,0.002918444573879242,0.0048056007362902164
27,0.051169730722904205,0.10153842717409134,0.0021019235718995333,0.0044810716062784195
28,0.05128459259867668,0.10137443244457245,0.0019613285548985004,0.0034953926224261522
29,0.051959265023469925,0.10127343237400055,0.002178120194002986,0.004271586891263723
30,0.05272528901696205,0.10101839154958725,0.0018314713379368186,0.006317434832453728
31,0.05298681929707527,0.10057876259088516,0.0023175657261162996,0.0059303161688148975
32,0.05500336363911629,0.10094920545816422,0.0019388417713344097,0.011933586560189724
33,0.05364793539047241,0.10115793347358704,0.0017435133922845125,0.0042731971479952335
34,0.053390733897686005,0.10132887214422226,0.002124061807990074,0.0005597902927547693
35,0.05587680637836456,0.10256945341825485,0.0024497827980667353,0.006041069980710745
36,0.05465243384242058,0.10178650915622711,0.0018760720267891884,0.0012822235003113747
37,0.05502651631832123,0.10162239521741867,0.002055468037724495,0.0011597385164350271
38,0.05520870164036751,0.10101917386054993,0.0023199499119073153,0.001187732326798141
39,0.05649435892701149,0.10132911056280136,0.0018618972972035408,0.004624801687896252
40,0.05601630359888077,0.1012737974524498,0.0017144104931503534,0.000926959968637675
41,0.05653659626841545,0.10144844651222229,0.0017463930416852236,0.0008759580668993294
42,0.05687783658504486,0.10139348357915878,0.002006379421800375,0.0003820199053734541
43,0.05742426961660385,0.10106012970209122,0.0016352052334696054,0.002164938487112522
44,0.058037590235471725,0.10149990022182465,0.0022383981849998236,0.0013523376546800137
45,0.05813419073820114,0.10124915838241577,0.0016961416695266962,0.001105190603993833
46,0.058789756149053574,0.10146079212427139,0.002050314098596573,0.0013505661627277732
47,0.059865087270736694,0.10120349377393723,0.0018176096491515636,0.005450912285596132
48,0.06237321346998215,0.10186603665351868,0.0019286609021946788,0.013579728081822395
49,0.05991701781749725,0.10075925290584564,0.0015808504540473223,0.003465452464297414
