,total,data,pde,border
0,0.5336101651191711,0.4731997847557068,0.04146646708250046,0.018943900242447853
1,0.16496871411800385,0.44109779596328735,0.029009375721216202,0.00801052339375019
2,0.16828855872154236,0.42985033988952637,0.02422226592898369,0.004521999042481184
3,0.1767195463180542,0.42645445466041565,0.02184428460896015,0.008795267902314663
4,0.1816413700580597,0.4226825535297394,0.018663499504327774,0.00487530417740345
5,0.1889987736940384,0.4210485816001892,0.017979232594370842,0.004877323750406504
6,0.1955176740884781,0.41997185349464417,0.01711519993841648,0.0025488780811429024
7,0.20228658616542816,0.41855624318122864,0.016576627269387245,0.0025575929321348667
8,0.21009881794452667,0.41800200939178467,0.0171691682189703,0.005132083315402269
9,0.21582287549972534,0.4173470139503479,0.017194626852869987,0.0014443540712818503
10,0.22399358451366425,0.4175439476966858,0.018218575045466423,0.006266450509428978
11,0.22875520586967468,0.41638538241386414,0.017635231837630272,0.0023549720644950867
12,0.23542022705078125,0.4164925813674927,0.01853889971971512,0.0034162236843258142
13,0.2406412810087204,0.41581180691719055,0.0185571126639843,0.0019065305823460221
14,0.24822254478931427,0.4163726270198822,0.019681114703416824,0.008417311124503613
15,0.25185292959213257,0.41536882519721985,0.01939917355775833,0.002677610842511058
16,0.25780659914016724,0.4156062602996826,0.019880695268511772,0.00520965363830328
17,0.26210102438926697,0.4150248169898987,0.020125355571508408,0.0029769293032586575
18,0.2671026289463043,0.4151492118835449,0.02016579546034336,0.003512428840622306
19,0.2719930112361908,0.41520899534225464,0.020784396678209305,0.004213365260511637
20,0.27754640579223633,0.4157787263393402,0.021739047020673752,0.007698478642851114
21,0.27998197078704834,0.4144350290298462,0.021516114473342896,0.002171802567318082
22,0.2842215299606323,0.4143567681312561,0.021728331223130226,0.0032948260195553303
23,0.28833135962486267,0.4144843816757202,0.02228853851556778,0.003369587240740657
24,0.29146677255630493,0.41385775804519653,0.022561531513929367,0.0017853279132395983
25,0.2951677739620209,0.4139425754547119,0.022967146709561348,0.0015181279741227627
26,0.2989791929721832,0.4141160845756531,0.023111196234822273,0.0031220661476254463
27,0.30269724130630493,0.4144064486026764,0.023730073124170303,0.00396868446841836
28,0.3062085211277008,0.4143679738044739,0.023629752919077873,0.007140408270061016
29,0.30867281556129456,0.41378840804100037,0.0241867583245039,0.005270869936794043
30,0.31145018339157104,0.4138398766517639,0.024447761476039886,0.003507184097543359
31,0.31416136026382446,0.4133962392807007,0.024801839143037796,0.005430117249488831
32,0.31669706106185913,0.41323360800743103,0.025185517966747284,0.004965554922819138
33,0.3191696107387543,0.4131755828857422,0.025754008442163467,0.004163138568401337
34,0.3216475546360016,0.4130975306034088,0.026102885603904724,0.004966213367879391
35,0.32391130924224854,0.4130159616470337,0.027057241648435593,0.003936663269996643
36,0.32642772793769836,0.4131273627281189,0.02707071043550968,0.006557536777108908
37,0.32836970686912537,0.41333508491516113,0.027670977637171745,0.002228544093668461
38,0.33018216490745544,0.4129619896411896,0.02821459248661995,0.002649899572134018
39,0.3329661190509796,0.4135698676109314,0.029785245656967163,0.0052262251265347
40,0.33429738879203796,0.41323545575141907,0.02921430766582489,0.003360065398737788
41,0.3361678123474121,0.41315171122550964,0.030061140656471252,0.004639643244445324
42,0.337858647108078,0.4130488932132721,0.03077538311481476,0.005350791849195957
43,0.3396000862121582,0.41332918405532837,0.03105437569320202,0.004104081075638533
44,0.3409505784511566,0.41329947113990784,0.031427234411239624,0.001634610933251679
45,0.34237802028656006,0.41317084431648254,0.031777095049619675,0.0026366307865828276
46,0.34369561076164246,0.41297706961631775,0.03233148157596588,0.0035045526456087828
47,0.34546348452568054,0.41274893283843994,0.032561469823122025,0.013691470958292484
48,0.3463202118873596,0.41312175989151,0.0331573486328125,0.002492679050192237
49,0.34773340821266174,0.4132173955440521,0.03389628231525421,0.004178184550255537
