,total,data,pde,border
0,0.12142767012119293,0.22692008316516876,0.0711413323879242,0.053769800812006
1,0.05724654346704483,0.12109497934579849,0.034428954124450684,0.006767641752958298
2,0.04820286110043526,0.10475888848304749,0.011879192665219307,0.01760333962738514
3,0.05070051923394203,0.10301429033279419,0.007513810880482197,0.030236506834626198
4,0.04362550377845764,0.10242283344268799,0.0071195801720023155,0.007091860752552748
5,0.04463954642415047,0.10225364565849304,0.005835577845573425,0.010048076510429382
6,0.04569466784596443,0.10199351608753204,0.005266193300485611,0.01260078139603138
7,0.04775432497262955,0.10209910571575165,0.004803025163710117,0.01794380508363247
8,0.0439017228782177,0.10265568643808365,0.005290918983519077,0.002131532644852996
9,0.047965217381715775,0.10175514221191406,0.004128730855882168,0.016308985650539398
10,0.04494723677635193,0.1015547439455986,0.003998858854174614,0.004712353460490704
11,0.044693686068058014,0.10154581069946289,0.003771639196202159,0.0022135574836283922
12,0.04850185662508011,0.10129321366548538,0.0033574008848518133,0.01430390402674675
13,0.045750103890895844,0.10157547891139984,0.0035840636119246483,0.0022607455030083656
14,0.04710875824093819,0.10096381604671478,0.0030662869103252888,0.006631072610616684
15,0.04677524045109749,0.10202614963054657,0.0034263082779943943,0.0015658170450478792
16,0.05255989357829094,0.10145551711320877,0.0027884971350431442,0.022045543417334557
17,0.04877099394798279,0.10094282031059265,0.002753810491412878,0.00745411915704608
18,0.04798512905836105,0.10136216133832932,0.0031145201064646244,0.0016804762417450547
19,0.049733731895685196,0.10145697742700577,0.002699723467230797,0.0065104104578495026
20,0.04928630590438843,0.10077159851789474,0.0022724964655935764,0.004614832811057568
21,0.05085406079888344,0.10151656717061996,0.002872638637199998,0.006754610221832991
22,0.05127289891242981,0.10155421495437622,0.0028879560995846987,0.00642007403075695
23,0.05041328817605972,0.1012427881360054,0.002218359149992466,0.0024967787321656942
24,0.052119676023721695,0.10137850046157837,0.0021830194164067507,0.007013753056526184
25,0.0515500046312809,0.10194560885429382,0.002511650091037154,0.0015231403522193432
26,0.05253889411687851,0.10177364945411682,0.002147463383153081,0.0042164986953139305
27,0.052465617656707764,0.10146981477737427,0.001985606737434864,0.0028180002700537443
28,0.05382869765162468,0.10227164626121521,0.0026250206865370274,0.004161694552749395
29,0.05295535549521446,0.10111825913190842,0.0018164070788770914,0.0019318190170451999
30,0.055381353944540024,0.10282725840806961,0.002669906709343195,0.00553006399422884
31,0.054531339555978775,0.1008351743221283,0.0017069702735170722,0.005403714254498482
32,0.056143518537282944,0.10092589259147644,0.0017432598397135735,0.010070242919027805
33,0.05484496057033539,0.10086657851934433,0.001746453228406608,0.0029097211081534624
34,0.056426841765642166,0.10153523832559586,0.001908439677208662,0.006102615501731634
35,0.05616658553481102,0.10192105174064636,0.002085605636239052,0.0020641102455556393
36,0.05612899735569954,0.10161399841308594,0.002052278257906437,0.0007660948904231191
37,0.056913893669843674,0.10121743381023407,0.0018176048761233687,0.0035122765693813562
38,0.05748448893427849,0.10082367807626724,0.0016142114764079452,0.005343564320355654
39,0.0572681725025177,0.10141939669847488,0.0017309836111962795,0.0009498642175458372
40,0.059394948184490204,0.10079310089349747,0.0015871652867645025,0.01038846280425787
41,0.0580587238073349,0.10120321065187454,0.002153706271201372,0.0009114313870668411
42,0.058349452912807465,0.10134302079677582,0.001794698415324092,0.00035626706085167825
43,0.05954357236623764,0.10083217918872833,0.0026330261025577784,0.004574600141495466
44,0.059116870164871216,0.1011180654168129,0.0017136017559096217,0.0008741132915019989
45,0.061301421374082565,0.10069175064563751,0.001614167238585651,0.010606883093714714
46,0.06018449366092682,0.10113754868507385,0.001870464999228716,0.0020116453524678946
47,0.06034837290644646,0.10112375020980835,0.0018576952861621976,0.0010001497576013207
48,0.06101163104176521,0.10084865242242813,0.001654977910220623,0.003375058528035879
49,0.06178940087556839,0.10185713320970535,0.0035161986015737057,0.0005995953106321394
